index,LICENCE_NO,CLIENT_NO,LW_FREQUENCY_START,LW_FREQUENCY_END,UP_FREQUENCY_START,UP_FREQUENCY_END,LW_BW,UP_BW,BANDWIDTH,AREA_CODE,AREA_NAME,AREA_DESCRIPTION
56,10232073,20009217,1770000000,1775000000,1865000000.0,1870000000.0,5000000,5000000.0,10000000.0,AP_10232073_4367,Adelaide,"IW3E5, IW3E6, IW3E8, IW3E9, IW3F4, IW3F5, IW3F6, IW3F7, IW3F8, IW3F9, IW3G4, IW3G5, IW3G6, IW3G7, IW3G8, IW3G9, IW3H4, IW3H5, IW3H6, IW3H7, IW3H8, IW3H9, IW3I2, IW3I3, IW3I5, IW3I6, IW3I8, IW3I9, IW3J, IW3K, IW3L, IW3M2, IW3M3, IW3M5, IW3M6, IW3M8, IW3M9, IW3N, IW3O, IW3P, IW6A2, IW6A3, IW6A5, IW6A6, IW6A8, IW6A9, IW6B, IW6C, IW6D, IW6E2, IW6E3, IW6E5, IW6E6, IW6E8, IW6E9, IW6F, IW6G, IW6H, JW1E4, JW1E7, JW1I1, JW1I4, JW1I7, JW1M1, JW1M4"
57,10232073,20009217,1755000000,1765000000,1850000000.0,1860000000.0,10000000,10000000.0,20000000.0,AP_10232073_4364,Tasmania,"LZ1, LZ2, LZ3, MZ1, LY, MY1, MY4, MY7, KY2, KY3, KY6"
58,10232073,20009217,1745000000,1755000000,1840000000.0,1850000000.0,10000000,10000000.0,20000000.0,AP_10232073_4362,Regional Victoria,"KX1, KX2, KX3A, KX3B, KX3C, KX3D, KX3E, KX3F1, KX3F2, KX3F3, KX3F4, KX3F5, KX3F6, KX3G1, KX3G2, KX3G3, KX3G4, KX3G5, KX3G6, KX3H1, KX3H2, KX3H3, KX3I, KX3M1, KX3M2, KX3M3, KX3M4, KX3M5, KX3M7, KX4, KX5, KX6A1, KX6A4, KX6A7, KX6E1, KX6E4, KX6E7, KX6I1, KX6I4, KX6I7, KX6M, KX6N, KX6O, KX6P, KX8, KX9, LX1A, LX1B, LX1C, LX1D, LX1E1, LX1E2, LX1E3, LX1E5, LX1E6, LX1H, LX1J2, LX1J3, LX1K1, LX1K2, LX1K3, LX1K5, LX1K6, LX1K8, LX1K9, LX1L, LX1P, LX2A1, LX2A2, LX2A4, LX2A5, LX2A6, LX2A7, LX2A8, LX2A9, LX2B4, LX2B5, LX2B6, LX2B7, LX2B8, LX2B9, LX2C4, LX2C5, LX2C6, LX2C7, LX2C8, LX2C9, LX2D, LX2E, LX2F, LX2G, LX2H, LX2I, LX2J, LX2K, LX2L, LX2M, LX2N, LX2O, LX2P, LX3, LX4D, LX4F3, LX4F6, LX4F9, LX4G, LX4H, LX4J3, LX4J6, LX4J9, LX4K, LX4L, LX4M, LX4N, LX4O, LX4P, LX5, LX6, LX7, LX8, LX9, MX1A, MX1B, MX1C, MX1D4, MX1D5, MX1D7, MX1D8, MX1D9, MX1E, MX1F, MX1G, MX1H, MX1I, MX1J, MX1K, MX1L, MX1M, MX1N, MX1O, MX1P, MX2A7, MX2A8, MX2A9, MX2B7, MX2E, MX2F, MX2G4, MX2G5, MX2G6, MX2G7, MX2G8, MX2G9, MX2H7, MX2H8, MX2H9, MX2I, MX2J, MX2K, MX2L, MX2M, MX2N, MX2O, MX2P, MX4, MX7, JX3, JX6, JW6, JW9, KW4, KW5E7, KW5E8, KW5E9, KW5F7, KW5I, KW5J1, KW5J4, KW5J7, KW5M, KW5N, KW5O1, KW5O4, KW5O7, KW7, KW8A, KW8B, KW8C, KW8D1, KW8D4, KW8D7, KW8E, KW8F, KW8G, KW8H, KW8I, KW8J, KW8K, KW8L, KW8M, KW8N, KW8O, KW8P, KW9E, KW9F1, KW9F4, KW9F7, KW9I, KW9J, KW9K, KW9L7, KW9L8, KW9L9, KW9M, KW9N, KW9O, KW9P, LW7I7, LW7I8, LW7I9, LW7J7, LW7J8, LW7J9, LW7K7, LW7K8, LW7M, LW7N, LW7O1, LW7O2, LX1F, LX1G, LW7O4, LW7O5, LW7O7, LW7O8, LW7O9, LW7P7, LW7P8, LW7P9, LW8M7, LW8M8, LW9N4, LW9N5, LW9N6, LW9N7, LW9N8, LW9N9, LW9O4, LW9O5, LW9O6, LW9O7, LW9O8, LW9O9, LW9P, MW7M, MW7N4, MW7N5, MW7N7, MW7N8, MW7N9, MW7O7, MW7O8"
59,10232073,20009217,1770000000,1780000000,1865000000.0,1875000000.0,10000000,10000000.0,20000000.0,AP_10232073_4361,Southern New South Wales/Riverina (Albury),"LX2A3, LX2B1, LX2B2, LX2B3, LX2C1, LX2C2, LX2C3, LW2, LW3A, LW3B, LW3C4, LW3C5, LW3C7, LW3C8, LW3E, LW3F, LW3G, LW3H1, LW3H4, LW3H7, LW3H8, LW3H9, LW3I, LW3J, LW3K, LW3L, LW3M, LW3N, LW3O, LW3P, LW4, LW5, LW6, LW7A, LW7B, LW7C, LW7D, LW7E, LW7F, LW7G, LW7H, LW7I1, LW7I2, LW7I3, LW7I4, LW7I5, LW7I6, LW7J1, LW7J2, LW7J3, LW7J4, LW7J5, LW7J6, LW7K1, LW7K2, LW7K3, LW7K4, LW7K5, LW7K6, LW7K9, LW7L, LW7O3, LW7O6, LW7P1, LW7P2, LW7P3, LW7P4, LW7P5, LW7P6, LW8A, LW8B, LW8C, LW8D, LW8E, LW8F, LW8G, LW8H, LW8I, LW8J, LW8K, LW8L, LW8M1, LW8M2, LW8M3, LW8M4, LW8M5, LW8M6, LW8M9, LW8N, LW8O, LW8P, LW9A, LW9B, LW9C, LW9D, LW9E, LW9F, LW9G, LW9H, LW9I, LW9J, LW9K, LW9L, LW9M, LW9N1, LW9N2, LW9N3, LW9O1, LW9O2, LW9O3, MW1I1, MW1I2, MW1I4, MW1I5, MW1I6, MW1I7, MW1I8, MW1I9, MW1J4, MW1J7, MW1J8, MW1J9, MW1M, MW1N, MW4A, MW4B, MW4E, MW4F, MW4I, MW4J, MW4M, MW4N, MW7A, MW7B, MW7E, MW7F1, MW7F2, MW7F4, MW7F5, MW7F7, MW7F8, MW7I, KW5A, KW5B, KW5C, KW5D, KW5E1, KW5E2, KW5E3, KW5E4, KW5E5, KW5E6, KW5F1, KW5F2, KW5F3, KW5F4, KW5F5, KW5F6, KW5F8, KW5F9, KW5G, KW5H, KW5J2, KW5J3, KW5J5, KW5J6, KW5J8, KW5J9, KW5K, KW5L, KW5O2, KW5O3, KW5O5, KW5O6, KW5O8, KW5O9, KW5P, KW6, KW8D2, KW8D3, KW8D5, KW8D6, KW8D8, KW8D9, KW9A, KW9B, KW9C, KW9D, KW9F2, KW9F3, KW9F5, KW9F6, KW9F8, KW9F9, KW9G, KW9H, KW9L1, KW9L2, KW9L3, KW9L4, KW9L5, KW9L6, LV9I1, LV9I2, LV9I4, LV9I5, LV9I7, LV9I8, LV9M, LV9N1, LV9N4, LV9N7, LV9N8, LV9N9"
60,10232073,20009217,1750000000,1760000000,1845000000.0,1855000000.0,10000000,10000000.0,20000000.0,AP_10232073_4360,Canberra (including south coast of NSW),"MX2B8, MX2B9, MX2C, MX2D, MX2G1, MX2G2, MX2G3, MX2H1, MX2H2, MX2H3, MX2H4, MX2H5, MX2H6, MX3, MW1K7, MW1K8, MW1K9, MW1L7, MW1L8, MW1L9, MW1O, MW1P, MW2G8, MW2G9, MW2H, MW2I7, MW2I8, MW2I9, MW2J7, MW2J8, MW2J9, MW2K2, MW2K3, MW2K5, MW2K6, MW2K7, MW2K8, MW2K9, MW2L, MW2M, MW2N, MW2O, MW2P, MW3A, MW3B1, MW3B4, MW3B7, MW3E, MW3F1, MW3F4, MW3F7, MW3I, MW3J1, MW3J4, MW3J5, MW3J6, MW3J7, MW3J8, MW3J9, MW3M, MW3N, MW3O4, MW3O5, MW3O6, MW3O7, MW3O8, MW3O9, MW3P4, MW3P5, MW3P6, MW3P7, MW3P8, MW3P9, MW4C, MW4D, MW4G, MW4H, MW4K, MW4L, MW4O, MW4P, MW5, MW6, MW7C, MW7D, MW7H, MW7J, MW7K, MW7L, MW7N1, MW7N2, MW7N3, MW7N6, MW7O1, MW7O2, MW7O3, MW7O4, MW7O5, MW7O6, MW7O9, MW7P, MW8, MW9, NW1M4, NW1M5, NW1M7, NW1M8, MW7F3, MW7F6, MW7F9, MW7G, MX1D1, MX1D2, MX1D3, MX1D6, MX2A1, MX2A2, MX2A3, MX2A4, MX2A5, MX2A6, MX2B1, MX2B2, MX2B3, MX2B4, MX2B5, MX2B6"
61,10232073,20009217,1775000000,1785000000,1870000000.0,1880000000.0,10000000,10000000.0,20000000.0,AP_10232073_4358,Darwin,"GO7G, GO7C, GO7D, GO7H, GO7K, GO7L, GO8A, GO8E, GO8I"
62,10232073,20009217,1780000000,1785000000,1875000000.0,1880000000.0,5000000,5000000.0,10000000.0,AP_10232073_4359,Western New South Wales (Dubbo),"MW1A, MW1B, MW1C, MW1D, MW1E, MW1F, MW1G, MW1H, MW1I3, MW1J1, MW1J2, MW1J3, MW1J5, MW1J6, MW1K1, MW1K2, MW1K3, MW1K4, MW1K5, MW1K6, MW1L1, MW1L2, MW1L3, MW1L4, MW1L5, MW1L6, MW2A, MW2B, MW2C, MW2D, MW2E, MW2F, MW2G1, MW2G2, MW2G3, MW2G4, MW2G5, MW2G6, MW2G7, MW2I1, MW2I2, MW2I3, MW2I4, MW2I5, MW2I6, MW2J1, MW2J2, MW2J3, MW2J4, MW2J5, MW2J6, MW2K1, MW2K4, LW3C1, LW3C2, LW3C3, LW3C6, LW3C9, LW3D, LW3H2, LW3H3, LW3H5, LW3H6, LV9A, LV9B, LV9C, LV9D, LV9E, LV9F, LV9G, LV9H, LV9I3, LV9I6, LV9I9, LV9J, LV9K, LV9L, LV9N2, LV9N3, LV9N5, LV9N6, LV9O, LV9P, MV2E4, MV2E5, MV2E6, MV2E7, MV2E8, MV2E9, MV2F4, MV2F5, MV2F6, MV2F7, MV2F8, MV2F9, MV2G4, MV2G5, MV2G7, MV2G8, MV2G9, MV2I, MV2J, MV2K, MV2L1, MV2L4, MV2L5, MV2L7, MV2L8, MV2L9, MV2M, MV2N, MV2O, MV2P, MV3I7, MV3L8, MV3L9, MV3M, MV3N4, MV3N5, MV3N6, MV3N7, MV3N8, MV3N9, MV3O3, MV3O4, MV3O5, MV3O6, MV3O7, MV3O8, MV3O9, MV3P, MV4, MV5, MV6, MV7, MV8, MV9A, MV9B, MV9C, MV9D1, MV9D2, MV9D3, MV9D4, MV9D5, MV9D7, MV9D8, MV9E1, MV9E2, MV9E3, MV9F1, MV9F2, MV9F3, MV9G1, MV9G2, MV9G3, MV9H1, MV9H2, NV1I2, NV1I3, NV1I4, NV1I5, NV1I6, NV1I7, NV1I8, NV1I9, NV1J, NV1M, NV1N, NV4A, NV4B, NV4E, NV4F, NV4I1, NV4I2, NV4I3, NV4I4, NV4I7, NV4J1, NV4J2, NV4J3, NV4M1, NV4M4, NV4M7, NV7A1"
86,10391286,20009217,738000000,748000000,793000000.0,803000000.0,10000000,10000000.0,20000000.0,AP_10391286_4455,National,"LZ1, LZ2, LZ3, MZ1, LY, MY1, MY4, MY7, KY2, KY3, KY6, KX1, KX2, KX3, KX4, KX5, KX6, KX8, KX9, LX, MX1, MX2, MX3, MX4, MX7, JX1, JX2, JX3, JX5, JX6, IW, JW, KW, LW, MW, BW1, BW2, BW3, BW5, BW6, CW1, CW2, CW3, CW4, HW3, HW6, AW3, DW1, DW2, DW3, NW1, AV9, BV, CV, DV, EV1, EV2, EV3, EV4, EV5, EV6, EV7, HV1, HV2, HV3, HV4, HV5, HV6, HV8, HV9, IV, JV, KV, LV, MV, NV1, NV2, NV3, NV4, NV5, NV7, FV1, FV2, FV3, FV4, FV5, GV1, GV2, GV3, GV6, AU2, AU3, AU6, AU9, BU, CU, DU, EU, FU, GU, HU, IU, JU, KU, LU, MU, NU, AT1, AT2, AT3, AT5, AT6, AT8, AT9, BT1, BT2, BT3, BT4A, BT4B, BT4C, BT4D1, BT4D2, BT4D4, BT4D5, BT4D7, BT4D8, BT4E, BT4F, BT4G, BT4H1, BT4H2, BT4H4, BT4H5, BT4H7, BT4H8, BT4I, BT4J, BT4K, BT4L1, BT4L2, BT4L4, BT4L5, BT4L7, BT4L8, BT4M, BT4N, BT4O, BT4P1, BT4P2, BT4P4, BT4P5, BT4P7, BT4P8, BT6B3, BT6B6, BT6B9, BT6C, BT6D, BT6F3, BT6F6, BT6F9, BT6G, BT6H, BT6J3, BT6J6, BT6J9, BT6K, BT6L, BT6N3, BT6N6, BT6N9, BT6O, BT6P, BT7A, BT7B, BT7C, BT7D1, BT7D2, BT7D4, BT7D5, BT7D7, BT7D8, BT7E, BT7F, BT7G, BT7H1, BT7H2, BT7H4, BT7H5, BT7H7, BT7H8, BT7H9, BT7I, BT7J, BT7K, BT7L, BT7M, BT7N, BT7O, BT7P, BT8E7, BT8E8, BT8E9, BT8F7, BT8F8, BT8F9, BT8G7, BT8G8, BT8G9, BT8H7, BT8H8, BT8H9, BT8I, BT8J, BT8K, BT8L, BT8M, BT8N, BT8O, BT8P, BT9B3, BT9B6, BT9B9, BT9C, BT9D, BT9E7, BT9E8, BT9E9, BT9F3, BT9F6, BT9F7, BT9F8, BT9F9, BT9G, BT9H, BT9I, BT9J, BT9K, BT9L, BT9M, BT9N, BT9O, BT9P, CT, DT, ET, FT, GT, HT, IT, JT, KT, LT, MT, NT, AS2, AS3, AS5, AS6, AS8, AS9, BS, CS, DS, ES, FS, GS, HS, IS, JS, KS, LS, MS, NS4, NS7, NS8, NS9, AR8, AR9, BR, CR, DR, ER, FR, GR, HR, IR, JR, KR, LR, MR1, MR4, MR5, MR7, MR8, MR9, DQ, EQ, FQ, GQ, HQ, IQ, JQ, KQ, LQ1, LQ2, LQ4, LQ5, LQ7, LQ8, GP, HP, IP, JP, KP1, KP2, KP4, KP5, KP6, KP7, KP8, KP9, LP4, LP7, GO3, GO4, GO5, GO6, GO7, GO8, GO9, HO, IO, JO, KO1, KO4, KO5, KO7, KO8, EP, FP"
98,10427561,20009217,1750000000,1755000000,1845000000.0,1850000000.0,5000000,5000000.0,10000000.0,AP_10427561_4475,Tasmania,"LZ1, LZ2, LZ3, MZ1, LY, MY1, MY4, MY7, KY2, KY3, KY6"
99,10427561,20009217,1775000000,1785000000,1870000000.0,1880000000.0,10000000,10000000.0,20000000.0,AP_10427561_4474,Mackay,"MS3, MS4, MS5, MS6, NS4, MR1, MR4, MR5, MR7, MR8, MR9, MS1, MS2"
100,10427561,20009217,1775000000,1780000000,1870000000.0,1875000000.0,5000000,5000000.0,10000000.0,AP_10427561_4476,Dubbo,"MW1A, MW1B, MW1C, MW1D, MW1E, MW1F, MW1G, MW1H, MW1I3, MW1J1, MW1J2, MW1J3, MW1J5, MW1J6, MW1K1, MW1K2, MW1K3, MW1K4, MW1K5, MW1K6, MW1L1, MW1L2, MW1L3, MW1L4, MW1L5, MW1L6, MW2A, MW2B, MW2C, MW2D, MW2E, MW2F, MW2G1, MW2G2, MW2G3, MW2G4, MW2G5, MW2G6, MW2G7, MW2I1, MW2I2, MW2I3, MW2I4, MW2I5, MW2I6, MW2J1, MW2J2, MW2J3, MW2J4, MW2J5, MW2J6, MW2K1, MW2K4, LW3C1, LW3C2, LW3C3, LW3C6, LW3C9, LW3D, LW3H2, LW3H3, LW3H5, LW3H6, LV9A, LV9B, LV9C, LV9D, LV9E, LV9F, LV9G, LV9H, LV9I3, LV9I6, LV9I9, LV9J, LV9K, LV9L, LV9N2, LV9N3, LV9N5, LV9N6, LV9O, LV9P, MV2E4, MV2E5, MV2E6, MV2E7, MV2E8, MV2E9, MV2F4, MV2F5, MV2F6, MV2F7, MV2F8, MV2F9, MV2G4, MV2G5, MV2G7, MV2G8, MV2G9, MV2I, MV2J, MV2K, MV2L1, MV2L4, MV2L5, MV2L7, MV2L8, MV2L9, MV2M, MV2N, MV2O, MV2P, MV3I7, MV3L8, MV3L9, MV3M, MV3N4, MV3N5, MV3N6, MV3N7, MV3N8, MV3N9, MV3O3, MV3O4, MV3O5, MV3O6, MV3O7, MV3O8, MV3O9, MV3P, MV4, MV5, MV6, MV7, MV8, MV9A, MV9B, MV9C, MV9D1, MV9D2, MV9D3, MV9D4, MV9D5, MV9D7, MV9D8, MV9E1, MV9E2, MV9E3, MV9F1, MV9F2, MV9F3, MV9G1, MV9G2, MV9G3, MV9H1, MV9H2, NV1I2, NV1I3, NV1I4, NV1I5, NV1I6, NV1I7, NV1I8, NV1I9, NV1J, NV1M, NV1N, NV4A, NV4B, NV4E, NV4F, NV4I1, NV4I2, NV4I3, NV4I4, NV4I7, NV4J1, NV4J2, NV4J3, NV4M1, NV4M4, NV4M7, NV7A1"
